10017
2	17401	6485	5
2	17402	17403	5
2	17404	8058	5
2	17405	6485	5
2	17406	17407	5
2	17408	7154	5
2	17409	17410	5
2	9724	17411	5
2	17412	17413	5
2	17414	17415	5
2	9891	17416	5
2	17417	6880	5
2	17418	17419	5
2	17420	6542	5
2	17421	17422	5
2	6890	17423	5
2	17424	55	5
2	17425	17426	5
2	17427	6555	5
2	17428	7023	5
2	17429	6609	5
2	17430	17431	5
2	17432	6601	5
2	17433	17434	5
2	17435	17436	5
2	17437	6948	5
2	17438	17439	5
2	17440	7448	5
2	17441	17442	5
2	17443	17444	5
2	17445	17446	5
2	17447	17448	5
2	17449	6637	5
2	17450	6698	5
2	17451	17452	5
2	17453	7311	5
2	17454	6476	5
2	17455	17456	5
2	11137	6555	5
2	17457	17458	5
2	17459	17460	5
2	17461	13253	5
2	17462	17463	5
2	17464	6542	5
2	17465	7035	5
2	17466	6630	5
2	17467	7675	5
2	17468	6670	5
2	17469	7178	5
2	17470	17471	5
2	17472	17473	5
2	17474	6601	5
2	17475	17476	5
2	17477	17478	5
2	17479	7619	5
2	10199	17480	5
2	17481	6907	5
2	17482	7718	5
2	17483	6657	5
2	1028	6698	5
2	17484	17485	5
2	17486	6485	5
2	17487	17488	5
2	17489	17490	5
2	17491	17492	5
2	17493	7479	5
2	17494	17495	5
2	17496	7520	5
2	17497	17498	5
2	17499	17500	5
2	11099	7934	5
2	17501	17502	5
2	17503	6476	5
2	17504	17444	5
2	17505	6542	5
2	17506	7459	5
2	17507	7619	5
2	17508	17509	5
2	17510	17511	5
2	17512	17513	5
2	17514	17515	5
2	17516	17517	5
2	17518	6796	5
2	17519	6912	5
2	17520	17521	5
2	17522	6542	5
2	17523	17524	5
2	17525	17526	5
2	17527	6542	5
2	17528	17529	5
2	17530	11118	5
2	17531	7066	5
2	17532	7896	5
2	17533	17422	5
2	17534	17535	5
2	17536	6485	5
2	17537	7718	5
2	17538	6476	5
2	17539	17540	5
2	17541	17542	5
2	17543	6601	5
2	17544	17545	5
2	17546	6563	5
2	17547	7408	5
2	17548	7335	5
2	17549	6476	5
2	17550	17551	5
2	17552	17553	5
2	17554	6740	5
2	17555	3	5
2	17556	6860	5
2	17557	17558	5
2	17559	17560	5
2	17561	17562	5
2	17563	17564	5
2	17565	6796	5
2	17566	3	5
2	10886	7579	5
2	17567	6542	5
2	17568	7003	5
2	17569	6612	5
2	17570	7804	5
2	17571	7438	5
2	17572	7666	5
2	17573	7035	5
2	17574	17575	5
2	17576	7390	5
2	17577	17578	5
2	17579	6542	5
2	17580	7508	5
2	17581	17582	5
2	17583	17584	5
2	17585	6601	5
2	9534	17586	5
2	17587	17588	5
2	17589	7193	5
2	17590	7828	5
2	17591	17592	5
2	17593	6891	5
2	17594	6841	5
2	17595	7105	5
2	11220	6740	5
2	17596	3	5
2	17597	6586	5
2	17598	6581	5
2	17599	7749	5
2	17600	6659	5
2	17601	6700	5
2	17602	17603	5
2	17604	17605	5
2	17606	7201	5
2	17607	6501	5
2	17608	7185	5
2	17609	6485	5
2	17610	17426	5
2	17611	7520	5
2	17612	6597	5
2	17613	17614	5
2	17615	17616	5
2	17617	17618	5
2	17619	6973	5
2	17620	17621	5
2	17622	17623	5
2	17624	17625	5
2	17626	7890	5
2	17627	17628	5
2	17629	17630	5
2	9722	6993	5
2	17631	6551	5
2	17632	6655	5
2	17633	17634	5
2	17635	6700	5
2	17636	17637	5
2	17638	6605	5
2	17639	17640	5
2	17641	17411	5
2	17642	6575	5
2	17643	17644	5
2	17645	17646	5
2	17647	7309	5
2	17648	6657	5
2	17649	17650	5
2	17651	17652	5
2	17653	7037	5
2	17654	6605	5
2	17655	17656	5
2	17657	6485	5
2	17658	17659	5
2	17660	17661	5
2	17662	6542	5
2	17663	5933	5
2	17664	17665	5
2	17666	6645	5
2	17667	17668	5
2	17669	17670	5
2	17671	6829	5
2	17672	17673	5
2	17674	17675	5
2	17676	17677	5
2	17678	7152	5
2	17679	17680	5
2	17681	17682	5
2	17683	17684	5
2	17685	7457	5
2	17686	7426	5
2	17687	7954	5
2	9577	7059	5
2	17688	6592	5
2	13051	7347	5
2	17689	6932	5
2	17690	7884	5
2	9486	7444	5
2	9492	6934	5
2	17691	17692	5
2	17693	17694	5
2	17695	17696	5
2	17697	17698	5
2	17699	7233	5
2	17700	17701	5
2	17702	7720	5
2	17703	6700	5
2	3446	6499	5
2	17704	7335	5
2	17705	17358	5
2	17706	17707	5
2	17708	7212	5
2	17709	17710	5
2	17711	6476	5
2	17712	17713	5
2	17714	21	5
2	17715	17716	5
2	17717	8055	5
2	17718	6657	5
2	17719	6605	5
2	17720	17721	5
2	17722	17723	5
2	17724	6891	5
2	17725	17726	5
2	17727	6880	5
2	17728	17729	5
2	17730	6501	5
2	8762	6993	5
2	17731	7077	5
2	17732	6657	5
2	17733	17734	5
2	17735	7059	5
2	17736	17737	5
2	17738	6501	5
2	17739	7035	5
2	17740	6700	5
2	17741	6698	5
2	17742	17743	5
2	17744	7238	5
2	17745	17729	5
2	17746	6476	5
2	17747	17748	5
2	17749	17750	5
2	17751	17752	5
2	17753	17754	5
2	17755	17756	5
2	17757	7675	5
2	17758	17759	5
2	17760	7122	5
2	17761	7023	5
2	17762	17763	5
2	17764	6485	5
2	17765	6485	5
2	17766	7989	5
2	17767	17768	5
2	17769	6555	5
2	17770	17771	5
2	17772	17773	5
2	8690	17774	5
2	17775	6605	5
2	17776	7059	5
2	17777	7718	5
2	17778	6501	5
2	17779	7718	5
2	17780	17781	5
2	17782	17783	5
2	17784	6700	5
2	17785	17786	5
2	17787	6932	5
2	17788	17789	5
2	17790	17791	5
2	17792	17793	5
2	17794	7701	5
2	17795	6499	5
2	17796	7043	5
2	17797	17798	5
2	17799	17605	5
2	17800	17801	5
2	17802	17803	5
2	17804	6864	5
2	17805	6511	5
2	17806	21	5
2	17807	17808	5
2	17809	17810	5
2	17811	17812	5
2	17813	17814	5
2	17815	17816	5
2	17817	7828	5
2	17818	7059	5
2	17819	17820	5
2	17821	7720	5
2	17822	17823	5
2	17824	17825	5
2	17826	6864	5
2	17827	17828	5
2	17829	17582	5
2	17830	7520	5
2	17831	17832	5
2	17833	17834	5
2	17835	7238	5
2	17836	17644	5
2	17837	6993	5
2	17838	6659	5
2	17839	6796	5
2	17840	6511	5
2	10681	7204	5
2	17841	7862	5
2	17842	17473	5
2	17843	6971	5
2	17844	7601	5
2	17845	17846	5
2	17847	7235	5
2	17848	17849	5
2	17850	6542	5
2	17851	7208	5
2	17852	17853	5
2	17854	7152	5
2	17855	6476	5
2	17856	6698	5
2	17857	7061	5
2	17858	17859	5
2	17860	17861	5
2	17862	7989	5
2	17863	17864	5
2	8740	6912	5
2	17865	17866	5
2	17867	17868	5
2	17869	17870	5
2	17871	17872	5
2	17873	6967	5
2	17874	7152	5
2	17875	17333	5
2	17876	6860	5
2	17877	17878	5
2	17879	7491	5
2	17880	17881	5
2	17882	11303	5
2	17883	17884	5
2	17885	6603	5
2	17886	6616	5
2	17887	7992	5
2	17888	7003	5
2	17889	7037	5
2	17890	6542	5
2	17891	6542	5
2	11765	17892	5
2	17893	6670	5
2	17894	6605	5
2	17895	6542	5
2	17896	17897	5
2	17898	17899	5
2	17900	7517	5
2	17901	6542	5
2	17902	6485	5
2	17903	17904	5
2	17905	7459	5
2	17906	17907	5
2	17908	17909	5
2	17910	6880	5
2	17911	17912	5
2	17913	8073	5
2	17914	17381	5
2	17915	6563	5
2	17916	6628	5
2	17917	17918	5
2	17919	17920	5
2	17921	7647	5
2	17922	17923	5
2	17924	6501	5
2	17925	17926	5
2	17927	6586	5
2	17928	17929	5
2	17930	17931	5
2	17932	6571	5
2	17933	6557	5
2	17934	17935	5
2	17936	7066	5
2	17937	7718	5
2	17938	7989	5
2	17939	7073	5
2	17940	7479	5
2	1	6575	5
2	17941	7619	5
2	17942	6860	5
2	17943	6601	5
2	17944	6639	5
2	17945	6657	5
2	17946	17947	5
2	17948	7235	5
2	17949	17950	5
2	17951	7682	5
2	17952	7673	5
2	10359	17953	5
2	17954	17955	5
2	17956	17957	5
2	17958	6846	5
2	17959	17960	5
2	7641	7989	5
2	12126	17961	5
2	17962	17963	5
2	17964	17965	5
2	9669	17966	5
2	17967	7739	5
2	17968	7201	5
2	17969	7201	5
2	17970	17971	5
2	17972	17973	5
2	17974	17975	5
2	17976	6485	5
2	17977	17978	5
2	17979	7073	5
2	17980	17981	5
2	17982	17853	5
2	17983	17984	5
2	17985	17603	5
2	17986	17987	5
2	17988	7579	5
2	17989	6713	5
2	11496	6499	5
2	17990	17963	5
2	17991	17743	5
2	17992	7882	5
2	17993	6571	5
2	17994	7073	5
2	17995	7193	5
2	17996	17997	5
2	17998	6538	5
2	17999	18000	5
2	18001	7647	5
2	18002	6540	5
2	17977	18003	5
2	10469	18004	5
2	18005	6958	5
2	18006	6549	5
2	18007	6476	5
2	18008	17363	5
2	18009	6698	5
2	18010	6499	5
2	18011	6688	5
2	18012	18013	5
2	18014	7510	5
2	18015	6891	5
2	18016	18017	5
2	18018	18019	5
2	18020	18021	5
2	18022	12012	5
2	18023	18024	5
2	18025	18026	5
2	18027	6659	5
2	18028	18029	5
2	18030	7059	5
2	18031	6630	5
2	18032	18033	5
2	18034	6946	5
2	9094	18035	5
2	18036	6485	5
2	18037	7059	5
2	18038	18039	5
2	18040	6542	5
2	18041	6698	5
2	18042	18043	5
2	18044	18045	5
2	18046	6485	5
2	18047	7761	5
2	18048	18049	5
2	18050	18051	5
2	18052	7564	5
2	18053	6688	5
2	18054	6485	5
2	10110	6542	5
2	18055	18056	5
2	18057	18058	5
2	18059	6880	5
2	18060	6700	5
2	18061	6624	5
2	18062	18063	5
2	18064	7304	5
2	18065	6891	5
2	18066	6813	5
2	18067	18068	5
2	18069	6891	5
2	18070	18071	5
2	18072	7201	5
2	18073	18074	5
2	18075	18076	5
2	18077	18078	5
2	18079	6485	5
2	18080	6501	5
2	18081	6485	5
2	18082	7390	5
2	18083	18084	5
2	11201	6657	5
2	18085	17423	5
2	18086	13906	5
2	18087	6542	5
2	18088	18089	5
2	10716	18090	5
2	18091	7675	5
2	18092	7035	5
2	18093	18094	5
2	10899	7035	5
2	18095	18096	5
2	18097	18098	5
2	18099	18100	5
2	18101	6542	5
2	18102	6698	5
2	18103	17535	5
2	18104	6542	5
2	18105	6880	5
2	18106	6511	5
2	12063	6601	5
2	18107	7023	5
2	18108	18109	5
2	18110	7023	5
2	18111	6485	5
2	18112	6807	5
2	18113	6831	5
2	18114	6549	5
2	18115	6485	5
2	18116	18117	5
2	18118	18119	5
2	18120	7560	5
2	18121	5004	5
2	18122	6581	5
2	18123	7178	5
2	11268	6511	5
2	18124	18125	5
2	18126	6601	5
2	18127	6969	5
2	18128	6630	5
2	18129	7453	5
2	312	18130	5
2	18131	6999	5
2	18132	4971	5
2	18133	18134	5
2	18135	6563	5
2	18136	6912	5
2	18137	18138	5
2	18139	18140	5
2	12100	7520	5
2	18141	7166	5
2	18142	18143	5
2	18144	18145	5
2	18146	18147	5
2	18148	18149	5
2	18150	6912	5
2	8897	6659	5
2	18151	18152	5
2	18153	17656	5
2	18154	18155	5
2	18156	7113	5
2	18157	17726	5
2	18158	18159	5
2	18160	18161	5
2	7793	7355	5
2	18162	7934	5
2	18163	18164	5
2	18165	18166	5
2	18167	18168	5
2	18169	7884	5
2	18170	18171	5
2	9737	7658	5
2	18172	7035	5
2	18173	6499	5
2	18174	6533	5
2	18175	18176	5
2	18177	6485	5
2	18178	6501	5
2	18179	17603	5
2	18180	18181	5
2	18182	6909	5
2	18183	6533	5
2	18184	18185	5
2	18186	18187	5
2	18188	18189	5
2	18190	18191	5
2	18192	6571	5
2	9710	7780	5
2	18193	18194	5
2	18195	18196	5
2	18197	18198	5
2	18199	18200	5
2	18201	7520	5
2	8897	6732	5
2	18202	6501	5
2	18203	18204	5
2	18205	7862	5
2	18206	7647	5
2	18207	18208	5
2	18209	18210	5
2	18211	18212	5
2	18213	6655	5
2	18214	6657	5
2	18215	18216	5
2	18217	7560	5
2	18218	6833	5
2	18219	7324	5
2	18220	18221	5
2	18222	7059	5
2	18223	18224	5
2	18225	7739	5
2	18226	18227	5
2	18228	6563	5
2	18229	18230	5
2	18231	7023	5
2	18232	18233	5
2	18234	18235	5
2	18236	18237	5
2	18238	18239	5
2	18240	7390	5
2	18241	18242	5
2	18243	18244	5
2	18245	18246	5
2	18247	17713	5
2	18248	7023	5
2	18249	6891	5
2	18250	18251	5
2	18252	18253	5
2	18254	253	5
2	18255	6700	5
2	18256	18257	5
2	18258	6544	5
2	18259	6584	5
2	18260	18261	5
2	18262	18263	5
2	18264	7974	5
2	18265	17750	5
2	18266	18267	5
2	18268	7073	5
2	18269	6476	5
2	18270	6499	5
2	18271	18272	5
2	18273	6601	5
2	18274	7912	5
2	18275	18276	5
2	18277	18278	5
2	18279	18280	5
2	18281	7479	5
2	18282	7691	5
2	18283	18284	5
2	18285	6581	5
2	18286	6864	5
2	8954	18287	5
2	18288	7324	5
2	18289	18290	5
2	18291	7077	5
2	18292	6563	5
2	18293	18294	5
2	18295	18296	5
2	12980	18297	5
2	9407	18298	5
2	18299	6524	5
2	18300	18301	5
2	18302	7675	5
2	18303	18304	5
2	18305	6624	5
2	18306	17984	5
2	18307	6575	5
2	18308	18309	5
2	18310	6923	5
2	18311	18312	5
2	18313	18314	5
2	18315	6860	5
2	18316	18317	5
2	18318	18319	5
2	18320	17960	5
2	18321	6813	5
2	18322	6826	5
2	18323	18324	5
2	18325	18326	5
2	18327	18328	5
2	18329	18304	5
2	18330	18331	5
2	8764	7113	5
2	9097	7520	5
2	18332	17957	5
2	18333	6835	5
2	18334	6750	5
2	18335	18336	5
2	18337	18338	5
2	18339	7129	5
2	18340	18341	5
2	18342	6700	5
2	18343	7408	5
2	18344	8073	5
2	18345	6698	5
2	18346	18347	5
2	18348	7272	5
2	18349	6700	5
2	10818	7777	5
2	18350	7066	5
2	18351	7315	5
2	18352	6533	5
2	18353	18354	5
2	18355	6609	5
2	18356	6476	5
2	18357	18358	5
2	18359	18360	5
2	18361	6993	5
2	18362	6657	5
2	18363	7934	5
2	18364	18365	5
2	18366	7520	5
2	18367	18368	5
2	18369	6907	5
2	18370	7372	5
2	18371	18372	5
2	18373	6584	5
2	18374	6864	5
2	18375	7122	5
2	18376	17786	5
2	18377	7357	5
2	18378	6736	5
2	18379	7739	5
2	18380	18381	5
2	18382	6880	5
2	9909	18194	5
2	18383	7201	5
2	18384	6571	5
2	18385	6726	5
2	18386	6891	5
2	18387	7037	5
2	18388	7764	5
2	8099	18389	5
2	18390	18391	5
2	9470	6657	5
2	8654	18392	5
2	18393	18394	5
2	18395	18396	5
2	18397	6511	5
2	18398	7135	5
2	18399	6533	5
2	18400	18401	5
2	18402	18403	5
2	18404	18405	5
2	18406	7347	5
2	18407	17853	5
2	18408	18409	5
2	18410	18411	5
2	18412	17517	5
2	18413	7739	5
2	18414	18415	5
2	18416	18417	5
2	18418	18419	5
2	18420	18421	5
2	18422	18423	5
2	18424	18425	5
2	18426	7520	5
2	18427	18428	5
2	18429	6624	5
2	18430	17920	5
2	18431	6485	5
2	18432	8037	5
2	18433	18434	5
2	18435	6961	5
2	18436	6977	5
2	18437	11322	5
2	18438	6912	5
2	18439	6476	5
2	18440	18441	5
2	6984	18442	5
2	18443	6891	5
2	18444	18445	5
2	18446	18447	5
2	18448	18155	5
2	18449	17392	5
2	12106	17630	5
2	18450	18451	5
2	18452	18324	5
2	18453	6688	5
2	18454	6549	5
2	18455	18456	5
2	18457	18458	5
2	18459	18460	5
2	18461	18462	5
2	18463	18464	5
2	18465	6476	5
2	18466	18467	5
2	18468	18469	5
2	18470	17436	5
2	17500	6912	5
2	18471	6482	5
2	18472	18473	5
2	18474	7023	5
2	9171	6700	5
2	10673	7926	5
2	18475	18476	5
2	9006	6710	5
2	18477	17605	5
2	18478	6609	5
2	18479	7066	5
2	18480	18481	5
2	18482	18216	5
2	14064	18483	5
2	18484	18485	5
2	18486	6485	5
2	18487	6542	5
2	18488	17743	5
2	18489	18490	5
2	18491	6912	5
2	18492	7241	5
2	18493	6963	5
2	18494	7682	5
2	18495	6485	5
2	9217	18496	5
2	18497	18498	5
2	18499	18500	5
2	18501	18502	5
2	17324	6659	5
2	18503	18504	5
2	18505	8037	5
2	18506	6485	5
2	18507	7596	5
2	18508	6993	5
2	18509	18510	5
2	18511	7862	5
2	18512	6482	5
2	18513	7035	5
2	18514	6993	5
2	18515	18516	5
2	18517	6670	5
2	11318	7402	5
2	18518	18519	5
2	18520	8043	5
2	18521	18522	5
2	18523	17605	5
2	18524	18525	5
2	18526	18527	5
2	18528	7083	5
2	9240	18529	5
2	18530	18531	5
2	18532	18533	5
2	18534	18161	5
2	18535	7780	5
2	18536	6542	5
2	18537	18538	5
2	18539	6482	5
2	18540	6563	5
2	18541	7251	5
2	18542	6542	5
2	18543	18544	5
2	18545	6999	5
2	18546	18547	5
2	18548	18549	5
2	18550	18551	5
2	18552	17605	5
2	18553	6557	5
2	18554	6511	5
2	18555	18556	5
2	18557	7152	5
2	18558	18559	5
2	18560	18561	5
2	18562	18563	5
2	18564	17473	5
2	18565	18566	5
2	18567	17975	5
2	18568	6609	5
2	18569	6542	5
2	9456	7457	5
2	12196	6571	5
2	18570	18571	5
2	18572	6813	5
2	18573	6946	5
2	4309	18574	5
2	18575	17650	5
2	18576	6624	5
2	18577	7524	5
2	18578	18579	5
2	18580	18581	5
2	18582	7238	5
2	18583	6655	5
2	18584	18585	5
2	18586	8071	5
2	18587	6698	5
2	18588	6999	5
2	714	6618	5
2	18589	6499	5
2	18590	18365	5
2	18591	7201	5
2	18592	7035	5
2	18593	18594	5
2	18595	6511	5
2	18596	18597	5
2	18598	7133	5
2	18599	18600	5
2	18601	18602	5
2	18603	18604	5
2	18605	6501	5
2	18606	16	5
2	18607	18608	5
2	18609	6993	5
2	18610	18611	5
2	18612	18613	5
2	18614	7241	5
2	18615	18616	5
2	18617	6511	5
2	18618	7241	5
2	18619	6485	5
2	18620	7206	5
2	8998	7066	5
2	18621	7457	5
2	18622	18574	5
2	18623	17436	5
2	18624	7645	5
2	18625	18155	5
2	18626	18627	5
2	18628	7347	5
2	18629	6837	5
2	18630	18631	5
2	18632	6586	5
2	18633	18634	5
2	18635	7039	5
2	18636	18637	5
2	18638	18639	5
2	18640	18641	5
2	18642	18643	5
2	18644	6977	5
2	18645	6630	5
2	7486	7619	5
2	18646	6542	5
2	18647	7254	5
2	18648	18649	5
2	18650	18651	5
2	18652	18653	5
2	18654	7073	5
2	18655	6542	5
2	18656	8039	5
2	18657	6496	5
2	14545	6670	5
2	18658	6700	5
2	18659	18660	5
2	9	16635	6
2	18661	18662	6
2	11	18663	6
2	18664	18665	6
2	11	18666	6
2	18667	18667	6
2	18668	18669	6
2	11496	16635	6
2	600	18670	6
2	4013	18671	6
2	18672	18673	6
2	18674	5494	6
2	18675	18676	6
2	16793	4065	6
2	18677	5715	6
2	18678	18679	6
2	18680	5715	6
2	858	16618	6
2	18681	18682	6
2	18683	18684	6
2	18685	18686	7
2	4765	12270	7
2	986	8132	7
2	13021	13021	7
2	15569	18687	7
2	18688	3325	7
2	18689	16250	7
2	18690	2536	7
2	18691	18692	7
2	18693	677	7
2	18694	18695	7
2	10995	8294	7
2	18696	18697	7
2	291	2488	7
2	18698	6446	7
2	8121	8121	7
2	18699	6480	7
2	943	18700	7
2	18701	8121	7
2	18702	8121	7
2	18703	6402	7
2	15195	10965	7
2	18704	8142	7
2	18705	8558	7
2	18706	677	7
2	18707	1842	7
2	18708	8537	7
2	18709	18710	7
2	11030	18711	7
2	10967	1789	7
2	10947	10947	7
2	18712	8310	7
2	18713	1553	7
2	1409	8537	7
2	18714	8121	7
2	3390	18715	7
2	18716	8244	7
2	18717	5459	7
2	18718	8386	7
2	18719	18720	7
2	18721	3176	7
2	3765	8110	7
2	11087	677	7
2	6197	142	7
2	18722	6460	7
2	18723	18724	7
2	18725	8361	7
2	4184	18726	7
2	1717	18727	7
2	8443	6340	7
2	18728	8138	7
2	18729	18730	7
2	6255	645	7
2	18731	4904	7
2	18732	8269	7
2	14314	1834	7
2	18733	18734	7
2	18735	18736	7
2	18737	704	7
2	4991	14352	7
2	18738	312	7
2	18739	4819	7
2	18740	18741	7
2	18742	18743	7
2	14590	8304	7
2	18744	8650	7
2	18745	18746	7
2	3188	3188	7
2	18747	8144	7
2	18748	1708	7
2	6143	18749	7
2	17033	645	7
2	8268	8577	7
2	1364	5189	7
2	18750	8164	7
2	12247	8347	7
2	5974	8602	7
2	18751	4309	7
2	16362	18752	7
2	18753	8397	7
2	18754	8277	7
2	18755	1553	7
2	13759	8602	7
2	15809	18756	7
2	18757	18758	7
2	13781	18759	7
2	16001	18760	7
2	10920	8138	7
2	18761	18762	7
2	18763	8198	7
2	18764	18764	7
2	18765	18766	7
2	18767	8419	7
2	18768	18769	7
2	18770	18771	7
2	18772	8121	7
2	198	8120	7
2	18773	18774	7
2	18775	18776	7
2	18777	2264	7
2	18778	2893	7
2	18779	18780	7
2	18781	18782	7
2	14758	18783	7
2	10913	18784	7
2	1278	18785	7
2	8323	14072	7
2	18786	18787	7
2	15059	8193	7
2	13488	2111	7
2	18788	10982	7
2	13893	13893	7
2	18789	18790	7
2	5967	3234	7
2	18791	4972	7
2	18792	18793	7
2	18794	8547	7
2	18785	2350	7
2	18795	8198	7
2	18796	18727	7
2	14903	8110	7
2	5263	18797	7
2	18798	8138	7
2	1352	18799	7
2	5352	1137	7
2	18800	8162	7
2	18801	8159	7
2	18802	1834	7
2	8262	10951	7
2	18803	8304	7
2	18804	4464	7
2	8403	18805	7
2	2539	18806	7
2	6120	6120	7
2	8533	8166	7
2	18807	13851	7
2	17234	18808	7
2	18809	18810	7
2	13709	8277	7
2	11030	18811	7
2	6111	6111	7
2	18812	18812	7
2	18813	1553	7
2	1842	1842	7
2	18814	8159	7
2	18815	677	7
2	15608	4972	7
2	11022	8619	7
2	18816	8121	7
2	12839	18817	7
2	453	18818	7
2	18819	8256	7
2	18820	18821	7
2	1615	936	7
2	18817	18822	7
2	6462	8144	7
2	16295	14967	7
2	18823	5210	7
2	18824	8121	7
2	18825	3004	7
2	2691	12701	7
2	6350	18826	7
2	18827	1638	7
2	14457	18828	7
2	18829	645	7
2	18830	9767	7
2	18831	16161	7
2	18832	8116	7
2	12942	4303	7
2	5348	8589	7
2	10969	698	7
2	15684	18833	7
2	18834	8121	7
2	4349	18810	7
2	3953	6120	7
2	6377	8429	7
2	18835	8121	7
2	3414	8554	7
2	8516	18836	7
2	16985	8121	7
2	16088	18837	7
2	18838	18839	7
2	16115	8294	7
2	6298	18840	7
2	2873	919	7
2	16877	13045	7
2	18841	8294	7
2	16161	8330	7
2	18842	8108	7
2	18843	18844	7
2	18845	4699	7
2	18846	6110	7
2	4345	8132	7
2	18847	10942	7
2	18848	18849	7
2	18850	18850	7
2	18851	18852	7
2	18853	18854	7
2	150	8138	7
2	16955	2036	7
2	18855	18856	7
2	18857	8554	7
2	18858	18859	7
2	5168	1588	7
2	3482	18860	7
2	18861	8120	7
2	18862	6000	7
2	1502	2880	7
2	18863	18711	7
2	18864	6110	7
2	2898	8269	7
2	18865	6402	7
2	18866	8138	7
2	18867	677	7
2	18868	1717	7
2	18869	8377	7
2	18692	18870	7
2	3583	8110	7
2	18871	18811	7
2	18872	18873	7
2	18874	18875	7
2	8481	8577	7
2	2696	8193	7
2	18876	14873	7
2	18837	8121	7
2	8174	18877	7
2	3149	677	7
2	4986	8116	7
2	18878	18879	7
2	12764	18880	7
2	18881	8397	7
2	12971	18882	7
2	18883	18883	7
2	15807	18884	7
2	18885	18886	7
2	8347	18887	7
2	18888	8139	7
2	434	434	7
2	18889	18890	7
2	1385	8121	7
2	18891	8361	7
2	16946	18892	7
2	3116	8554	7
2	8430	14323	7
2	13073	18893	7
2	3968	4972	7
2	18894	2962	7
2	18895	18790	7
2	18896	18897	7
2	123	1470	7
2	18898	8152	7
2	4645	18899	7
2	18900	677	7
2	18901	8571	7
2	18902	6346	7
2	15428	18903	7
2	18904	8619	7
2	3995	18905	7
2	1100	8462	7
2	18906	8397	7
2	18907	14444	7
2	3463	8116	7
2	4177	8116	7
2	18908	8198	7
2	18909	8201	7
2	8176	8175	7
2	18910	8228	7
2	6261	8316	7
2	18911	4972	7
2	14431	18912	7
2	12462	5041	7
2	16582	8138	7
2	18913	8304	7
2	18914	2615	7
2	18915	677	7
2	259	18916	7
2	18917	8121	7
2	18918	18882	7
2	18919	8294	7
2	18920	1834	7
2	18921	18922	7
2	12339	8121	7
2	18923	11081	7
2	18905	8108	7
2	14992	6282	7
2	1031	1636	7
2	18924	8138	7
2	16241	8357	7
2	18925	8493	7
2	17085	8188	7
2	12991	18926	7
2	10971	8277	7
2	14356	8304	7
2	18927	8310	7
2	18928	8188	7
2	6275	8159	7
2	18929	10976	7
2	18930	18931	7
2	17172	6325	7
2	1107	4181	7
2	4864	4864	7
2	18836	8456	7
2	18932	18933	7
2	18934	5420	7
2	2719	17308	7
2	10956	18935	7
2	18936	8121	7
2	18937	8589	7
2	18903	8121	7
2	18938	18939	7
2	14746	5210	7
2	18940	10911	7
2	18941	18710	7
2	3314	6189	7
2	18891	6346	7
2	18942	18942	7
2	3822	18781	7
2	8399	8397	7
2	3208	3208	7
2	18943	18944	7
2	18945	8165	7
2	18946	8290	7
2	12602	8188	7
2	14589	14740	7
2	18947	5340	7
2	18948	18949	7
2	18950	4309	7
2	14272	18951	7
2	18952	3731	7
2	18953	8361	7
2	18954	18955	7
2	18956	14944	7
2	5820	1708	7
2	18957	1553	7
2	14173	8294	7
2	18958	1834	7
2	8218	8224	7
2	15340	1553	7
2	18959	18960	7
2	18961	8397	7
2	4811	18743	7
2	18962	18962	7
2	18963	4731	7
2	15196	8554	7
2	16302	8219	7
2	15795	8397	7
2	1933	8142	7
2	18964	18964	7
2	18965	15261	7
2	15305	8455	7
2	16837	8592	7
2	18966	16042	7
2	18967	18875	7
2	18968	18969	7
2	18970	8193	7
2	15971	8116	7
2	14142	8110	7
2	714	2112	7
2	3342	14005	7
2	18971	1708	7
2	18972	18973	7
2	18974	18974	7
2	4599	8356	7
2	2368	15985	7
2	18975	18976	7
2	36	18912	7
2	18977	8646	7
2	6182	6120	7
2	18978	677	7
2	939	5151	7
2	18979	18931	7
2	6182	8219	7
2	18980	8138	7
2	18981	18982	7
2	8527	14736	7
2	4256	8531	7
2	15795	17182	7
2	12636	12636	7
2	18983	15261	7
2	18984	18985	7
2	18986	4320	7
2	18987	677	7
2	394	6189	7
2	18988	8121	7
2	6423	17308	7
2	18989	8138	7
2	14041	14736	7
2	18990	677	7
2	18991	8357	7
2	18992	14802	7
2	18993	8473	7
2	18994	6110	7
2	18995	8218	7
2	18996	18746	7
2	18997	18998	7
2	18799	8330	7
2	18999	8294	7
2	19000	8533	7
2	3682	677	7
2	19001	18730	7
2	18925	13784	7
2	1996	8240	7
2	19002	19003	7
2	12438	8142	7
2	19004	8201	7
2	16424	9274	7
2	19005	19005	7
2	19006	14857	7
2	19007	8175	7
2	16146	1367	7
2	864	16161	7
2	6212	6120	7
2	12450	6328	7
2	2489	8188	7
2	16464	19008	7
2	19009	677	7
2	19010	6110	7
2	19011	18704	7
2	19012	19012	7
2	19013	8142	7
2	12453	19014	7
2	19015	18811	7
2	1373	8367	7
2	9767	19016	7
2	19017	8361	7
2	19018	677	7
2	11087	8116	7
2	6300	19019	7
2	19020	8412	7
2	19021	3273	7
2	15051	19022	7
2	19023	19024	7
2	8500	6328	7
2	19025	3493	7
2	19026	6257	7
2	19027	8188	7
2	13390	8619	7
2	2548	8138	7
2	19028	13	8
2	19029	21	8
