10017
2	17358	6520	5
2	17359	6607	5
2	17360	6905	5
2	9322	17361	5
2	17362	17363	5
2	17364	17365	5
2	17366	7286	5
2	17367	6586	5
2	17368	17369	5
2	17370	7091	5
2	17371	6945	5
2	17372	6963	5
2	17373	6573	5
2	17374	6758	5
2	17375	17376	5
2	17377	17378	5
2	17379	17380	5
2	17381	7504	5
2	17382	17383	5
2	17384	17385	5
2	17386	17387	5
2	17388	6819	5
2	17389	7402	5
2	17390	17391	5
2	17392	7658	5
2	17393	6586	5
2	17394	17395	5
2	17396	6668	5
2	17397	17398	5
2	17399	17400	5
2	17401	6514	5
2	17402	7561	5
2	17403	17404	5
2	17405	6526	5
2	10084	17406	5
2	17407	17408	5
2	17409	7859	5
2	17410	6586	5
2	17411	17412	5
2	17413	17414	5
2	17415	7228	5
2	17416	17417	5
2	17418	17419	5
2	17420	17421	5
2	9595	17422	5
2	17423	17424	5
2	11149	6668	5
2	17425	6719	5
2	17426	17427	5
2	17428	6668	5
2	17429	7492	5
2	17430	6668	5
2	17431	7678	5
2	17432	17294	5
2	17433	17434	5
2	14273	7670	5
2	17435	17436	5
2	17437	6961	5
2	17438	17439	5
2	17440	17441	5
2	17442	17443	5
2	17444	6526	5
2	17445	17446	5
2	17447	17448	5
2	17449	17450	5
2	17451	6756	5
2	17452	6647	5
2	17453	7513	5
2	17454	15188	5
2	17455	7295	5
2	17456	6645	5
2	17457	17458	5
2	17459	6943	5
2	17460	6640	5
2	10717	17461	5
2	17462	6719	5
2	17463	7150	5
2	17464	17465	5
2	17466	6908	5
2	17467	6520	5
2	17468	6520	5
2	17469	17470	5
2	17471	17472	5
2	17473	6668	5
2	17474	17475	5
2	17476	6916	5
2	12098	6478	5
2	17477	6526	5
2	17478	17479	5
2	17480	6999	5
2	17481	17482	5
2	17483	6538	5
2	17484	17485	5
2	17486	17487	5
2	17346	17488	5
2	8823	17489	5
2	16713	6745	5
2	17490	17491	5
2	9327	7250	5
2	17492	17493	5
2	17494	17495	5
2	17496	17497	5
2	17498	7119	5
2	17499	7420	5
2	17500	6668	5
2	17501	17502	5
2	17503	17504	5
2	17505	6615	5
2	17506	17507	5
2	17508	17509	5
2	17510	6754	5
2	17511	7555	5
2	17512	6707	5
2	17513	7333	5
2	17514	7667	5
2	17515	6707	5
2	17516	7424	5
2	17517	6526	5
2	17518	17519	5
2	17520	17521	5
2	10069	17522	5
2	17523	6506	5
2	17524	7707	5
2	17525	17526	5
2	17527	6945	5
2	17528	6940	5
2	17529	7513	5
2	17530	6607	5
2	17531	6836	5
2	17532	17533	5
2	17534	17535	5
2	17536	7599	5
2	17537	6605	5
2	17538	7211	5
2	17539	7226	5
2	17540	7055	5
2	17541	6945	5
2	17542	17543	5
2	17544	17545	5
2	17546	6756	5
2	17547	6640	5
2	17548	6741	5
2	17549	17550	5
2	17551	6573	5
2	17552	6692	5
2	17553	7949	5
2	17554	6719	5
2	17555	7463	5
2	17556	7331	5
2	17557	7522	5
2	17558	17559	5
2	17560	6512	5
2	17561	6819	5
2	17562	17563	5
2	17564	6940	5
2	17565	17566	5
2	17567	6969	5
2	17568	17569	5
2	17570	17571	5
2	17572	6668	5
2	17573	6669	5
2	17574	7918	5
2	17575	17339	5
2	17576	6765	5
2	17577	6478	5
2	17578	17579	5
2	17580	7036	5
2	17581	17582	5
2	17583	6579	5
2	17584	17585	5
2	17586	17587	5
2	17588	17589	5
2	11434	6573	5
2	9712	17590	5
2	17591	6793	5
2	17592	6520	5
2	17593	17594	5
2	17595	7435	5
2	17596	6520	5
2	17597	17331	5
2	17598	6669	5
2	17599	17408	5
2	17600	17601	5
2	17602	6963	5
2	17603	17604	5
2	17605	7091	5
2	17606	6573	5
2	17607	17608	5
2	17609	6807	5
2	17610	6478	5
2	17611	7150	5
2	2232	17612	5
2	17613	6752	5
2	17614	17615	5
2	17616	7273	5
2	17617	17618	5
2	17619	17620	5
2	17621	6526	5
2	17622	17623	5
2	17624	6482	5
2	17625	6619	5
2	17626	7504	5
2	17627	17628	5
2	17629	17630	5
2	17631	17632	5
2	17633	7183	5
2	17634	6528	5
2	17635	17636	5
2	17637	17638	5
2	17639	17640	5
2	10077	17641	5
2	17642	7561	5
2	17643	6478	5
2	17644	17645	5
2	17646	17647	5
2	17648	6478	5
2	17649	17650	5
2	17651	6500	5
2	17652	7838	5
2	17653	6735	5
2	17654	17655	5
2	17656	7187	5
2	9553	17657	5
2	17658	6506	5
2	17659	6500	5
2	17660	17661	5
2	17662	6940	5
2	17663	7703	5
2	17664	17665	5
2	17666	17667	5
2	17668	17669	5
2	17670	17488	5
2	17671	6602	5
2	17672	6735	5
2	17673	17674	5
2	17675	6520	5
2	17676	17677	5
2	17678	17679	5
2	17680	17681	5
2	17682	6627	5
2	17683	6945	5
2	17684	17685	5
2	17686	7567	5
2	17687	7435	5
2	17688	11126	5
2	17689	11129	5
2	17690	7695	5
2	17691	17692	5
2	17693	17694	5
2	17695	17696	5
2	17697	17698	5
2	17699	17700	5
2	17701	6520	5
2	17702	6500	5
2	17703	17704	5
2	17705	17706	5
2	17707	17708	5
2	17709	17710	5
2	17711	17712	5
2	17713	17714	5
2	17715	7041	5
2	15979	6819	5
2	17716	6658	5
2	17717	6860	5
2	17718	6545	5
2	17719	17720	5
2	17721	7420	5
2	17722	7435	5
2	17723	6668	5
2	17724	17725	5
2	17726	17727	5
2	17728	17729	5
2	17730	17731	5
2	17732	17733	5
2	17734	17735	5
2	17736	17737	5
2	17738	6478	5
2	17739	6640	5
2	17740	17385	5
2	17741	6478	5
2	17742	6754	5
2	17743	17744	5
2	17745	17746	5
2	993	17747	5
2	17748	6668	5
2	17749	17750	5
2	17751	17752	5
2	17753	17754	5
2	17755	6526	5
2	17756	17757	5
2	17758	7707	5
2	17759	6524	5
2	17760	17761	5
2	17762	8019	5
2	17763	17294	5
2	17764	7150	5
2	17765	17766	5
2	17767	6543	5
2	17768	6908	5
2	17769	6607	5
2	17770	17771	5
2	17772	7757	5
2	17773	7034	5
2	17774	17775	5
2	17776	17777	5
2	17778	17779	5
2	17780	6598	5
2	17781	17782	5
2	17783	6664	5
2	17784	6833	5
2	17785	17786	5
2	17787	17788	5
2	17789	17790	5
2	17791	6824	5
2	17792	6536	5
2	17793	6526	5
2	17794	7150	5
2	17795	17305	5
2	17796	17797	5
2	17798	17799	5
2	17800	6798	5
2	10105	17801	5
2	17802	6526	5
2	17803	17804	5
2	17805	17806	5
2	17807	17808	5
2	17809	6520	5
2	17810	17811	5
2	17812	17804	5
2	17813	17814	5
2	17815	6627	5
2	17816	17817	5
2	17818	7920	5
2	17819	6573	5
2	17820	17821	5
2	17822	17823	5
2	17824	6767	5
2	17825	17826	5
2	17827	17828	5
2	17829	6500	5
2	17830	17313	5
2	17831	17832	5
2	17833	17834	5
2	17835	17836	5
2	17837	1	5
2	17838	6500	5
2	17839	7385	5
2	17840	7030	5
2	17841	17842	5
2	17843	17844	5
2	17845	17846	5
2	17847	17848	5
2	17849	17698	5
2	17850	7404	5
2	17851	17852	5
2	8696	17853	5
2	17854	6586	5
2	17855	7164	5
2	17856	7039	5
2	17857	17858	5
2	17859	17860	5
2	17861	7695	5
2	17862	6526	5
2	11380	6752	5
2	17863	17864	5
2	17865	7150	5
2	17866	17867	5
2	17868	17869	5
2	17870	6719	5
2	17871	6727	5
2	17872	7455	5
2	17873	7000	5
2	17874	6654	5
2	17875	6500	5
2	17876	7957	5
2	17877	6640	5
2	17878	6819	5
2	17879	6520	5
2	17880	17881	5
2	17882	6520	5
2	17883	7699	5
2	17884	6607	5
2	17885	6890	5
2	17886	17339	5
2	12114	6860	5
2	17887	17888	5
2	17889	7270	5
2	17890	6831	5
2	17891	7716	5
2	17892	6586	5
2	17893	17894	5
2	17895	17896	5
2	11247	7082	5
2	5755	6735	5
2	17897	6592	5
2	17898	6668	5
2	17899	6997	5
2	17900	17901	5
2	17902	7351	5
2	17903	17904	5
2	17905	6735	5
2	17906	7230	5
2	17907	17908	5
2	17909	6819	5
2	8992	17910	5
2	8928	17489	5
2	9145	6520	5
2	17911	11194	5
2	11446	6605	5
2	11436	17912	5
2	17913	17914	5
2	17915	17916	5
2	17917	7814	5
2	17918	7176	5
2	13627	7780	5
2	17919	6526	5
2	17920	6594	5
2	6587	17921	5
2	17922	6526	5
2	17923	17924	5
2	17925	7479	5
2	17926	17927	5
2	17928	6623	5
2	11448	17929	5
2	17930	6627	5
2	17931	17932	5
2	17933	17934	5
2	17935	6752	5
2	17936	17937	5
2	17938	7391	5
2	17939	7385	5
2	17940	6756	5
2	17941	6735	5
2	17942	6668	5
2	17943	17944	5
2	17945	7957	5
2	17946	6536	5
2	17947	4428	5
2	17948	7636	5
2	17949	17950	5
2	17951	17674	5
2	17952	6478	5
2	9802	6506	5
2	17953	17954	5
2	17955	17956	5
2	17957	6559	5
2	17958	6654	5
2	17959	7486	5
2	17960	17961	5
2	17962	17569	5
2	17963	17964	5
2	17965	6860	5
2	17966	6668	5
2	17967	17968	5
2	17969	6833	5
2	17970	6478	5
2	17971	7844	5
2	17972	7298	5
2	17973	6754	5
2	17974	6807	5
2	17975	6840	5
2	17976	8019	5
2	17977	6520	5
2	503	7529	5
2	17978	6668	5
2	17979	17980	5
2	17981	17412	5
2	17982	7707	5
2	17983	6707	5
2	17984	17985	5
2	17986	22	5
2	17987	6833	5
2	17988	17989	5
2	17990	17991	5
2	17992	6668	5
2	17993	7842	5
2	12591	6643	5
2	17994	6977	5
2	17995	7385	5
2	17996	6520	5
2	17997	17998	5
2	17999	9458	5
2	18000	1	5
2	18001	18002	5
2	18003	18004	5
2	18005	18006	5
2	18007	18008	5
2	18009	18010	5
2	18011	17315	5
2	18012	6623	5
2	18013	7898	5
2	18014	18015	5
2	6941	18016	5
2	18017	18018	5
2	18019	6763	5
2	18020	6528	5
2	18021	17497	5
2	18022	6520	5
2	18023	18024	5
2	18025	6719	5
2	18026	6729	5
2	18027	6860	5
2	18028	18029	5
2	18030	18031	5
2	18032	6478	5
2	18033	6607	5
2	7994	7312	5
2	18034	18035	5
2	18036	6719	5
2	18037	7599	5
2	18038	6945	5
2	18039	6668	5
2	18040	18041	5
2	18042	18043	5
2	16485	6251	5
2	18044	17502	5
2	18045	18046	5
2	18047	6545	5
2	18048	18049	5
2	18050	18051	5
2	10215	18052	5
2	18053	18054	5
2	18055	17421	5
2	18056	6754	5
2	18057	18058	5
2	18059	17345	5
2	18060	18061	5
2	18062	6669	5
2	18063	18064	5
2	18065	18066	5
2	18067	6506	5
2	18068	18069	5
2	18070	18071	5
2	10355	6756	5
2	18072	6754	5
2	18073	18074	5
2	18075	6508	5
2	18076	6512	5
2	18077	6617	5
2	18078	6943	5
2	18079	17385	5
2	18080	18081	5
2	18082	18083	5
2	18084	6756	5
2	18085	6520	5
2	9928	7920	5
2	9216	18086	5
2	18087	6520	5
2	18088	18089	5
2	18090	18091	5
2	18092	18093	5
2	18094	18095	5
2	18096	18097	5
2	18098	7150	5
2	18099	18100	5
2	18101	18102	5
2	18103	18104	5
2	18105	18106	5
2	18107	18108	5
2	12772	7768	5
2	18109	18110	5
2	18111	18112	5
2	18113	18114	5
2	18115	18116	5
2	18117	18118	5
2	18119	18120	5
2	18121	18122	5
2	18123	18124	5
2	18125	6860	5
2	18126	7670	5
2	18127	7898	5
2	18128	18129	5
2	18130	6478	5
2	18131	18132	5
2	18133	18016	5
2	18134	18135	5
2	18136	6862	5
2	18137	6647	5
2	18138	18139	5
2	18140	7404	5
2	18141	18142	5
2	18143	11126	5
2	18144	7457	5
2	18145	6668	5
2	18146	18147	5
2	18148	6985	5
2	18149	18150	5
2	18151	18152	5
2	18153	18154	5
2	18155	6739	5
2	18156	18157	5
2	18158	7561	5
2	18159	6756	5
2	18160	6756	5
2	18161	6929	5
2	18162	6512	5
2	18163	6945	5
2	18164	6559	5
2	18165	18166	5
2	18167	18168	5
2	18169	17489	5
2	18170	18171	5
2	12050	18172	5
2	18173	18174	5
2	10146	18175	5
2	18176	6668	5
2	18177	18178	5
2	18179	6838	5
2	10503	6741	5
2	18180	7088	5
2	18181	7459	5
2	18182	7486	5
2	18183	6756	5
2	18184	18185	5
2	18186	7232	5
2	18187	6520	5
2	18188	18189	5
2	18190	6520	5
2	18191	6643	5
2	18192	18193	5
2	18194	7486	5
2	18195	18196	5
2	18197	7176	5
2	8640	18106	5
2	18198	6478	5
2	18199	6649	5
2	18200	7513	5
2	18201	17365	5
2	18202	6668	5
2	18203	8055	5
2	18204	18205	5
2	18206	6520	5
2	18207	7192	5
2	18208	6963	5
2	18209	18210	5
2	18211	6478	5
2	18212	6500	5
2	18213	6940	5
2	18214	18215	5
2	14386	6512	5
2	18216	7039	5
2	18217	18218	5
2	18219	7972	5
2	18220	18221	5
2	18222	18223	5
2	18224	6524	5
2	18225	6745	5
2	18226	18227	5
2	18228	6573	5
2	18229	6526	5
2	18230	18231	5
2	18232	7183	5
2	9452	18233	5
2	18234	7468	5
2	18235	18236	5
2	10077	17294	5
2	18237	7492	5
2	18238	18239	5
2	9700	18239	5
2	18240	7678	5
2	18241	6478	5
2	9031	18242	5
2	18243	7878	5
2	18244	18245	5
2	18246	6526	5
2	18247	6520	5
2	18248	18249	5
2	18250	18251	5
2	18252	7707	5
2	18253	18254	5
2	18255	7472	5
2	18256	18257	5
2	18258	6838	5
2	18259	7102	5
2	18260	7535	5
2	18261	7793	5
2	18262	18263	5
2	18264	18265	5
2	18266	18267	5
2	18268	6892	5
2	18269	18270	5
2	18271	6873	5
2	18272	18273	5
2	18274	18275	5
2	18276	6520	5
2	18277	18278	5
2	9034	18279	5
2	18280	18281	5
2	18282	6530	5
2	18283	6809	5
2	18284	18285	5
2	8699	18286	5
2	18287	17412	5
2	18288	18289	5
2	18290	17808	5
2	18291	6831	5
2	18292	6940	5
2	18293	18294	5
2	18295	6831	5
2	18296	7082	5
2	18297	6658	5
2	18298	17777	5
2	18299	18300	5
2	18301	18302	5
2	18303	6520	5
2	18304	6627	5
2	11299	6802	5
2	18305	6559	5
2	18306	6668	5
2	9078	7918	5
2	18307	18308	5
2	18309	7768	5
2	18310	18311	5
2	18312	6514	5
2	18313	6500	5
2	18314	18315	5
2	18316	6940	5
2	18317	7567	5
2	18318	7298	5
2	18319	6656	5
2	18320	7331	5
2	18321	6516	5
2	18322	6963	5
2	18323	18010	5
2	18324	18325	5
2	18326	18327	5
2	18328	7468	5
2	18329	18330	5
2	18331	18332	5
2	18333	6940	5
2	9334	7746	5
2	18334	6669	5
2	18335	18336	5
2	18337	18338	5
2	18339	6520	5
2	18340	6526	5
2	18341	6993	5
2	11239	18342	5
2	11569	6920	5
2	18343	6640	5
2	18344	6727	5
2	11211	6717	5
2	18345	6945	5
2	18346	18347	5
2	18348	6526	5
2	18349	18350	5
2	18351	17436	5
2	18352	18353	5
2	18354	6478	5
2	18355	6520	5
2	18356	18357	5
2	18358	18359	5
2	18360	6860	5
2	18361	18362	5
2	18363	6802	5
2	18364	6668	5
2	18365	7658	5
2	18366	18367	5
2	18368	6802	5
2	18369	18370	5
2	18371	6478	5
2	18372	6647	5
2	18373	18374	5
2	18375	7183	5
2	9033	18376	5
2	18377	6959	5
2	18378	6627	5
2	18379	18380	5
2	18381	17526	5
2	8941	18382	5
2	18383	8019	5
2	18384	6500	5
2	18385	18386	5
2	18387	18388	5
2	18389	11	5
2	18390	18391	5
2	18392	18393	5
2	18394	18395	5
2	18396	17636	5
2	18397	7117	5
2	18398	6668	5
2	18399	7817	5
2	18400	6526	5
2	18401	6707	5
2	18402	18403	5
2	18404	18405	5
2	18406	6520	5
2	18407	6534	5
2	18408	6669	5
2	18409	6668	5
2	18410	18411	5
2	18412	6712	5
2	18413	6579	5
2	18414	18415	5
2	18416	6793	5
2	9530	18417	5
2	18418	6512	5
2	18419	18420	5
2	18421	18422	5
2	18423	6545	5
2	18424	17692	5
2	18425	18426	5
2	18427	18428	5
2	18429	17641	5
2	18430	6506	5
2	8458	18431	5
2	18432	17294	5
2	18433	6625	5
2	18434	18435	5
2	18436	6668	5
2	18437	6860	5
2	12171	6668	5
2	18438	18439	5
2	18440	18441	5
2	18442	18443	5
2	18444	18445	5
2	18446	6524	5
2	18447	18448	5
2	18449	18035	5
2	18450	18451	5
2	18452	18453	5
2	18454	7226	5
2	18455	7100	5
2	18456	8659	5
2	18457	7486	5
2	18458	18459	5
2	18460	7316	5
2	18461	18462	5
2	9337	18463	5
2	18464	7911	5
2	18465	18466	5
2	14327	7444	5
2	18467	6669	5
2	18468	6754	5
2	18469	18470	5
2	11313	18471	5
2	18472	18473	5
2	18474	18475	5
2	18476	18477	5
2	18478	18479	5
2	18480	18481	5
2	18482	6607	5
2	18483	7488	5
2	18484	6727	5
2	18485	6940	5
2	18486	18487	5
2	18488	17612	5
2	11238	6669	5
2	18489	18490	5
2	18491	6553	5
2	18492	18493	5
2	18494	18495	5
2	18496	6727	5
2	18497	6573	5
2	8838	18498	5
2	18499	7486	5
2	18500	6480	5
2	18501	7367	5
2	18502	7757	5
2	18503	6478	5
2	18504	6627	5
2	18505	6478	5
2	18506	18507	5
2	18508	17681	5
2	18509	18510	5
2	18511	18512	5
2	18513	6997	5
2	18514	6559	5
2	18515	6520	5
2	18516	6840	5
2	18517	6586	5
2	18518	6490	5
2	18519	18520	5
2	18521	7230	5
2	18522	6717	5
2	18523	18524	5
2	18525	18526	5
2	18527	17482	5
2	18528	6506	5
2	18529	18530	5
2	18531	6520	5
2	18532	7418	5
2	18533	18445	5
2	18534	17989	5
2	18535	7793	5
2	18536	18537	5
2	18538	18539	5
2	18540	6557	5
2	18541	7402	5
2	18542	6717	5
2	18543	18544	5
2	18545	7435	5
2	18546	18547	5
2	18548	7119	5
2	18549	18550	5
2	18551	7757	5
2	18552	18553	5
2	18554	6520	5
2	18555	6573	5
2	18556	6526	5
2	18557	6668	5
2	18558	7857	5
2	18559	6573	5
2	18560	6758	5
2	18561	18562	5
2	18563	6526	5
2	18564	17924	5
2	18565	7402	5
2	18566	18567	5
2	18568	18569	5
2	18570	6754	5
2	18571	11	5
2	7449	18572	5
2	18573	18574	5
2	18575	7953	5
2	18576	18577	5
2	18578	18016	5
2	18579	7567	5
2	11451	6514	5
2	18580	7924	5
2	18581	7198	5
2	18582	6940	5
2	18583	7150	5
2	18584	18585	5
2	18586	6586	5
2	18587	6536	5
2	18588	6692	5
2	18589	18590	5
2	18591	18592	5
2	18593	17497	5
2	18594	7402	5
2	18595	6668	5
2	18596	6717	5
2	18597	6520	5
2	18598	18599	5
2	18600	18601	5
2	18602	6573	5
2	18603	18604	5
2	18605	18606	5
2	18607	7652	5
2	18608	6664	5
2	18609	18610	5
2	18611	18612	5
2	18613	18614	5
0	18615	18616	6
0	324	5750	6
0	18617	18618	6
0	18619	18620	6
0	18621	5496	6
0	18622	18623	6
0	11752	18624	6
0	18625	18626	6
0	133	5542	6
0	11738	11739	6
0	3255	18627	6
0	22	5597	6
0	18628	10065	6
0	18629	18630	6
0	188	18631	6
0	18632	16628	6
0	18633	5713	6
0	153	5548	6
0	290	18634	6
0	18635	18636	6
0	11032	1048	7
0	18637	18638	7
0	18639	18640	7
0	16476	18641	7
0	18642	18643	7
0	18644	8213	7
0	18645	18646	7
0	18647	18648	7
0	18649	8470	7
0	18650	6418	7
0	16095	4774	7
0	18651	18652	7
0	18648	18653	7
0	18654	2147	7
0	18655	8274	7
0	16320	489	7
0	15940	4759	7
0	18656	2572	7
0	12710	18657	7
0	3121	18658	7
0	18659	18660	7
0	18661	8123	7
0	18662	18663	7
0	18664	8400	7
0	10987	8208	7
0	12986	8274	7
0	18665	18666	7
0	4736	18667	7
0	18668	8208	7
0	18669	8330	7
0	8471	6191	7
0	3407	8274	7
0	18670	18671	7
0	18672	8123	7
0	18673	2147	7
0	18674	8264	7
0	12702	8104	7
0	18675	8295	7
0	18676	17198	7
0	14228	6199	7
0	18677	89	7
0	18678	12553	7
0	18679	2572	7
0	954	1874	7
0	4724	18680	7
0	18681	18682	7
0	16949	8299	7
0	18683	16431	7
0	18684	18685	7
0	18686	17038	7
0	12877	2572	7
0	4633	11022	7
0	3672	1482	7
0	18687	13680	7
0	18688	1670	7
0	4662	8216	7
0	18689	18690	7
0	17197	2147	7
0	18691	18692	7
0	14125	18693	7
0	8448	1418	7
0	12886	18694	7
0	18695	18696	7
0	16481	8390	7
0	18697	8130	7
0	18698	1613	7
0	16926	8216	7
0	6153	6153	7
0	18699	18699	7
0	10614	18700	7
0	18701	18702	7
0	5133	3157	7
0	3357	8297	7
0	18703	2572	7
0	17224	17224	7
0	18704	18705	7
0	4381	8208	7
0	18706	13091	7
0	15519	3977	7
0	3368	3760	7
0	1319	8274	7
0	5931	3458	7
0	6133	89	7
0	18707	13861	7
0	18708	8274	7
0	8463	8274	7
0	18709	8386	7
0	18710	8131	7
0	18711	8186	7
0	18712	18713	7
0	17143	8264	7
0	2832	18714	7
0	4818	4818	7
0	12210	18715	7
0	18716	2572	7
0	8338	18717	7
0	18718	8274	7
0	18719	4504	7
0	8535	18649	7
0	18720	2288	7
0	18721	5479	7
0	18722	18723	7
0	832	18696	7
0	18724	992	7
0	14164	8308	7
0	18725	8169	7
0	18726	6199	7
0	443	4974	7
0	18727	8208	7
0	18728	6373	7
0	18729	18730	7
0	18731	18732	7
0	18733	8471	7
0	18734	8446	7
0	18735	18736	7
0	2363	18737	7
0	18738	8151	7
0	18739	3977	7
0	14243	8151	7
0	3696	8287	7
0	14289	976	7
0	18740	10926	7
0	18712	18640	7
0	14288	18741	7
0	14983	18742	7
0	18743	12725	7
0	5947	8295	7
0	17106	8111	7
0	18744	8386	7
0	11439	4443	7
0	18745	5833	7
0	16190	18746	7
0	5062	8094	7
0	11078	1874	7
0	18747	8514	7
0	18748	18749	7
0	18750	2679	7
0	18751	18752	7
0	18753	8154	7
0	18754	18755	7
0	15266	18756	7
0	15439	8565	7
0	18757	976	7
0	18758	8151	7
0	18759	8245	7
0	6358	8403	7
0	18760	13861	7
0	18761	18762	7
0	18763	18764	7
0	6249	18765	7
0	18766	18767	7
0	18768	2551	7
0	10986	18769	7
0	76	8160	7
0	14157	8546	7
0	18770	4552	7
0	18765	8123	7
0	18771	18648	7
0	18772	18772	7
0	15266	8264	7
0	1462	18696	7
0	18773	18774	7
0	18775	8473	7
0	18776	8151	7
0	12176	18777	7
0	18778	18779	7
0	4488	18780	7
0	18781	18782	7
0	2301	18755	7
0	18783	18784	7
0	18785	18786	7
0	14562	8151	7
0	18787	3760	7
0	4254	18788	7
0	429	8213	7
0	18789	8264	7
0	18790	8348	7
0	18791	330	7
0	18792	18793	7
0	18794	5212	7
0	18795	8218	7
0	17341	18796	7
0	1230	18696	7
0	15690	6204	7
0	894	8386	7
0	10991	11085	7
0	18797	18762	7
0	18798	2838	7
0	18799	18799	7
0	18800	18801	7
0	6085	10998	7
0	18802	8544	7
0	18803	15219	7
0	10937	8101	7
0	18804	18805	7
0	18806	18807	7
0	18808	8245	7
0	18809	18810	7
0	9660	8208	7
0	15928	13861	7
0	18811	18811	7
0	15391	2319	7
0	17174	18812	7
0	12882	8493	7
0	18813	18814	7
0	13935	6070	7
0	18815	18638	7
0	18816	8468	7
0	18817	89	7
0	18818	6418	7
0	646	2572	7
0	8356	15128	7
0	18819	18820	7
0	2061	14593	7
0	18821	18821	7
0	18822	8218	7
0	18823	18824	7
0	1351	1351	7
0	17129	18825	7
0	18826	8219	7
0	2541	18827	7
0	16112	18696	7
0	18828	8123	7
0	18829	1945	7
0	18830	18831	7
0	18832	18833	7
0	18834	8274	7
0	18640	18835	7
0	18770	18831	7
0	18836	8297	7
0	15680	8274	7
0	8216	8216	7
0	18837	14408	7
0	18838	8274	7
0	18839	18658	7
0	1607	18840	7
0	18841	18842	7
0	18843	303	7
0	4820	1874	7
0	18844	4552	7
0	18845	18756	7
0	18846	1003	7
0	18847	18848	7
0	18849	18850	7
0	18851	8386	7
0	3744	18852	7
0	18853	18854	7
0	18855	18856	7
0	18857	18858	7
0	1972	11008	7
0	6037	16318	7
0	18859	18859	7
0	18860	2078	7
0	2123	5389	7
0	18861	5306	7
0	162	3760	7
0	3376	2572	7
0	4543	1684	7
0	18862	18863	7
0	18864	18865	7
0	18866	18867	7
0	18868	18869	7
0	15644	8595	7
0	18870	18871	7
0	2467	8123	7
0	18872	5058	7
0	4621	8341	7
0	18873	6517	7
0	18874	8495	7
0	18875	8544	7
0	18876	8308	7
0	3793	8264	7
0	890	8437	7
0	18877	18878	7
0	6451	5833	7
0	18879	18879	7
0	15956	1764	7
0	18880	18881	7
0	13883	18882	7
0	12711	16341	7
0	4698	18883	7
0	13219	18884	7
0	18885	10995	7
0	14936	8208	7
0	18886	2147	7
0	16223	18730	7
0	18887	8386	7
0	11045	18682	7
0	18888	18888	7
0	11475	1874	7
0	18889	16239	7
0	18890	5358	7
0	18891	18891	7
0	2378	8106	7
0	5177	18892	7
0	18893	6199	7
0	4411	4411	7
0	1542	18779	7
0	18894	8403	7
0	15499	2679	7
0	446	89	7
0	18895	8252	7
0	18896	18897	7
0	7	992	7
0	3073	18898	7
0	1540	303	7
0	18899	1003	7
0	6449	18900	7
0	4498	2147	7
0	6379	8151	7
0	17217	18901	7
0	18902	8227	7
0	18903	8094	7
0	18904	5337	7
0	3661	8106	7
0	5988	8102	7
0	10942	11061	7
0	15652	6111	7
0	18905	18905	7
0	18906	13129	7
0	18907	18908	7
0	3758	6048	7
0	5190	8102	7
0	18909	4995	7
0	8879	3443	7
0	18910	18682	7
0	18911	8193	7
0	18912	8156	7
0	18913	8403	7
0	5957	8123	7
0	6379	18914	7
0	18915	18916	7
0	18917	89	7
0	2122	18918	7
0	18919	2198	7
0	18920	8310	7
0	18921	8245	7
0	16942	18922	7
0	18923	14699	7
0	18924	16318	7
0	18925	18926	7
0	16321	8193	7
0	8094	6199	7
0	18927	18928	7
0	18929	89	7
0	18930	18931	7
0	18932	8102	7
0	2800	8245	7
0	18933	8105	7
0	18934	18701	7
0	18935	14088	7
0	18936	8526	7
0	1686	6199	7
0	15032	18696	7
0	17117	18937	7
0	18938	2198	7
0	5783	18939	7
0	16550	8168	7
0	8193	8113	7
0	18940	14582	7
0	258	2147	7
0	18941	18803	7
0	861	8245	7
0	5766	18942	7
0	17045	6199	7
0	18943	8245	7
0	18944	8113	7
0	18945	8105	7
0	1269	16245	7
0	11033	5295	7
0	4794	8274	7
0	18946	16112	7
0	8198	1132	7
0	14056	8386	7
0	14662	8403	7
0	3808	18947	7
0	18948	2147	7
0	18949	2572	7
0	18950	8123	7
0	18951	8105	7
0	18952	8468	7
0	15887	14593	7
0	6144	18953	7
0	18954	8123	7
0	18955	8245	7
0	180	8111	7
0	18956	18957	7
0	18958	15219	7
0	15559	8446	7
0	18959	8264	7
0	2654	8411	7
0	3068	18960	7
0	18961	8208	7
0	18962	13654	7
0	13559	13559	7
0	18963	18963	7
0	18964	18730	7
0	18965	18713	7
0	4570	8579	7
0	18966	8208	7
0	1845	8245	7
0	18967	8416	7
0	551	551	7
0	2871	2871	7
0	18968	1003	7
0	1432	1731	7
0	18969	8299	7
0	18970	8274	7
0	18971	8168	7
0	481	18972	7
0	18973	8151	7
0	18974	8111	7
0	18975	8532	7
0	18976	18977	7
0	18978	8094	7
0	271	18979	7
0	18980	18981	7
0	18982	3760	7
0	6148	18983	7
0	18984	8123	7
0	18985	18986	7
0	18987	18988	7
0	1698	8261	7
0	18841	8104	7
0	18989	11075	7
0	4508	18990	7
0	18991	1972	7
0	8181	4958	7
0	18992	15537	7
0	18993	8299	7
0	8403	18994	7
0	18995	18996	7
0	18997	6204	7
0	3786	6438	7
0	18998	8216	7
0	18999	2551	7
0	19000	89	7
0	19001	16491	7
2	19002	255	8
2	19003	11	8
