10017
2	14516	17340	5
2	17341	17342	5
2	17343	17344	5
2	17345	17346	5
2	17347	17348	5
2	17349	7572	5
2	17350	17351	5
2	17352	6538	5
2	17353	7860	5
2	17354	6608	5
2	17355	17356	5
2	17357	17358	5
2	10878	17359	5
2	17360	17361	5
2	11173	6523	5
2	17362	17363	5
2	17364	17365	5
2	17366	6517	5
2	17367	7879	5
2	17368	17369	5
2	17370	17371	5
2	17372	17373	5
2	17374	6516	5
2	17375	8026	5
2	17376	17377	5
2	17378	17379	5
2	17380	6538	5
2	17381	17382	5
2	17383	8125	5
2	17384	17385	5
2	17386	17387	5
2	17388	17389	5
2	17390	17391	5
2	17392	7051	5
2	17393	52	5
2	17394	6544	5
2	17395	7914	5
2	17396	6705	5
2	17397	7305	5
2	17398	17399	5
2	9073	17400	5
2	9658	17401	5
2	17402	6917	5
2	4947	7185	5
2	17403	17404	5
2	17405	6528	5
2	17406	6928	5
2	17407	6976	5
2	17408	6509	5
2	17409	17410	5
2	17411	6799	5
2	17412	17413	5
2	17414	17415	5
2	17416	11132	5
2	17417	17418	5
2	17419	17420	5
2	17421	6517	5
2	17422	17423	5
2	17424	7081	5
2	17425	6919	5
2	17426	17427	5
2	12229	17428	5
2	17429	7823	5
2	17430	7744	5
2	17431	17432	5
2	17433	17434	5
2	17435	6485	5
2	8966	17436	5
2	17437	6516	5
2	17438	17439	5
2	17440	17441	5
2	17442	6483	5
2	17443	17444	5
2	17445	17446	5
2	17447	6516	5
2	17448	7122	5
2	17449	7185	5
2	17450	17451	5
2	17452	6516	5
2	17453	17454	5
2	17455	7443	5
2	17456	6564	5
2	17457	6483	5
2	17458	6538	5
2	17459	7185	5
2	17460	6544	5
2	17461	6722	5
2	17462	6845	5
2	17463	17415	5
2	17464	6485	5
2	17465	17466	5
2	17467	17468	5
2	17469	6742	5
2	17470	6523	5
2	17471	6640	5
2	17472	17473	5
2	17474	17475	5
2	8639	6850	5
2	17476	6850	5
2	17477	17478	5
2	17479	17480	5
2	17481	17482	5
2	17483	6720	5
2	17484	17485	5
2	17486	7441	5
2	17487	6505	5
2	17488	6516	5
2	17489	17490	5
2	17491	17492	5
2	17493	7732	5
2	17494	6986	5
2	17495	17496	5
2	17497	17498	5
2	17499	17500	5
2	11174	17501	5
2	17502	17503	5
2	17504	6485	5
2	17505	17506	5
2	17507	17508	5
2	17509	6516	5
2	17510	6713	5
2	17511	9800	5
2	17512	7902	5
2	17513	17514	5
2	17515	6720	5
2	17516	6516	5
2	17517	17518	5
2	11324	6538	5
2	17519	7506	5
2	17520	17521	5
2	17522	17523	5
2	17524	11103	5
2	17525	7167	5
2	17526	6538	5
2	7042	6487	5
2	17527	17528	5
2	17529	6516	5
2	9044	6516	5
2	17530	6538	5
2	17531	7464	5
2	17532	17533	5
2	17534	6873	5
2	17535	6837	5
2	17536	6705	5
2	17537	17538	5
2	17539	17540	5
2	17541	17542	5
2	11243	17543	5
2	17544	6976	5
2	17545	7696	5
2	17546	6683	5
2	17547	6742	5
2	17548	17549	5
2	17550	6659	5
2	17551	7300	5
2	17552	7393	5
2	17553	17554	5
2	17555	6852	5
2	17556	6940	5
2	17557	7443	5
2	17558	6720	5
2	17559	6608	5
2	17560	6642	5
2	17561	17562	5
2	17563	17564	5
2	17565	17566	5
2	17567	6703	5
2	17568	17569	5
2	17570	17571	5
2	17572	17573	5
2	17574	6829	5
2	17575	6705	5
2	17576	17577	5
2	17578	17579	5
2	17580	17581	5
2	17582	17583	5
2	17584	15520	5
2	17585	17586	5
2	17587	17588	5
2	17589	17590	5
2	17591	6483	5
2	17592	6617	5
2	17593	17594	5
2	17595	8009	5
2	17596	17597	5
2	17598	6608	5
2	17599	6538	5
2	17600	17601	5
2	17602	17603	5
2	17604	17605	5
2	17606	17607	5
2	17608	6644	5
2	17609	17610	5
2	17611	6544	5
2	17612	17613	5
2	17614	7457	5
2	10575	6503	5
2	17615	7702	5
2	17616	6538	5
2	17617	17618	5
2	17619	17620	5
2	17621	17622	5
2	9790	7586	5
2	17623	6617	5
2	17624	17625	5
2	17626	17627	5
2	17628	911	5
2	17629	7129	5
2	17630	17631	5
2	8852	17632	5
2	17633	17634	5
2	17635	7355	5
2	17636	17637	5
2	17638	6516	5
2	9679	17639	5
2	17640	17641	5
2	17642	6013	5
2	17643	7090	5
2	17644	17645	5
2	17646	17647	5
2	17648	6617	5
2	17649	17650	5
2	17651	15520	5
2	17652	17653	5
2	17654	7238	5
2	17655	7751	5
2	17656	6730	5
2	17657	17658	5
2	17659	7717	5
2	17660	7201	5
2	17661	17662	5
2	17663	6615	5
2	17664	17665	5
2	10323	17666	5
2	17667	7451	5
2	8818	6782	5
2	17668	655	5
2	17669	7094	5
2	17670	17543	5
2	17671	17672	5
2	17673	7178	5
2	17674	6575	5
2	17675	17676	5
2	11306	6523	5
2	17677	6608	5
2	17678	6786	5
2	17679	17680	5
2	17681	7122	5
2	17682	17683	5
2	17684	17685	5
2	17686	6868	5
2	17687	17688	5
2	17689	17554	5
2	17690	6617	5
2	17691	17692	5
2	17693	17694	5
2	17695	17696	5
2	17697	6788	5
2	17698	17699	5
2	17700	17641	5
2	17701	17702	5
2	17703	17704	5
2	17705	17706	5
2	17707	7577	5
2	17708	17318	5
2	17709	17710	5
2	17711	6516	5
2	17712	7885	5
2	17713	6538	5
2	17714	17715	5
2	17716	17466	5
2	17717	6528	5
2	17718	8018	5
2	17719	17720	5
2	17721	17722	5
2	17723	6485	5
2	17724	7175	5
2	17725	17726	5
2	17727	7428	5
2	17728	17729	5
2	9398	17275	5
2	17730	6517	5
2	17731	7185	5
2	17732	17733	5
2	17734	17735	5
2	17736	17737	5
2	17738	17739	5
2	17740	7205	5
2	17741	17742	5
2	17743	17744	5
2	17745	17746	5
2	17747	6503	5
2	17748	17749	5
2	10402	6544	5
2	17750	6516	5
2	17751	6523	5
2	17752	17753	5
2	17754	17755	5
2	17756	7734	5
2	17757	17758	5
2	17759	6516	5
2	17760	6640	5
2	17761	6557	5
2	17762	7914	5
2	17763	2371	5
2	11239	7377	5
2	17764	6736	5
2	17765	7196	5
2	17766	17767	5
2	17768	6928	5
2	17769	17770	5
2	17771	17340	5
2	17772	7723	5
2	17773	6485	5
2	17774	7879	5
2	17775	17776	5
2	17777	6485	5
2	17778	17779	5
2	17780	17781	5
2	17782	7696	5
2	17783	6523	5
2	17784	17785	5
2	17786	17787	5
2	17788	17789	5
2	17790	17791	5
2	17792	6736	5
2	17793	6713	5
2	17794	6564	5
2	17795	17796	5
2	17797	17798	5
2	17799	17800	5
2	17801	6516	5
2	17802	17803	5
2	9766	6516	5
2	17804	6786	5
2	17805	17806	5
2	17807	17808	5
2	11461	17340	5
2	17809	17810	5
2	17811	6523	5
2	17812	17813	5
2	17814	17815	5
2	17816	17817	5
2	17818	7633	5
2	17819	11311	5
2	17820	6705	5
2	17821	17822	5
2	17823	6709	5
2	17824	17825	5
2	17826	6703	5
2	17827	8046	5
2	17828	17829	5
2	17830	6471	5
2	17831	6533	5
2	17832	17833	5
2	17834	52	5
2	17835	6538	5
2	17836	7626	5
2	17837	17838	5
2	17839	6608	5
2	17840	17841	5
2	17842	6485	5
2	17843	7441	5
2	17844	6751	5
2	17845	17846	5
2	10254	8036	5
2	17847	17848	5
2	17849	7511	5
2	17850	17851	5
2	17852	6769	5
2	17853	120	5
2	17854	7014	5
2	17855	17856	5
2	17857	6523	5
2	17858	6516	5
2	17859	17860	5
2	17861	17862	5
2	17863	17475	5
2	17864	17865	5
2	17866	6593	5
2	17867	17868	5
2	17869	6976	5
2	17870	17871	5
2	17872	17377	5
2	17873	17874	5
2	17875	17876	5
2	17877	7808	5
2	17878	6523	5
2	11396	17879	5
2	17880	11132	5
2	17881	7605	5
2	17882	17883	5
2	17884	6976	5
2	17885	6485	5
2	17886	17887	5
2	17888	6599	5
2	17889	6544	5
2	17890	6505	5
2	17891	7879	5
2	17892	6736	5
2	17893	6901	5
2	17894	17895	5
2	17896	17897	5
2	17898	7742	5
2	17899	6742	5
2	17900	6505	5
2	17901	17902	5
2	17903	6720	5
2	17904	7837	5
2	9679	17905	5
2	17906	6919	5
2	17907	7285	5
2	8973	6531	5
2	17908	17909	5
2	17910	17911	5
2	9647	17912	5
2	17913	17914	5
2	17915	17798	5
2	17916	8026	5
2	17917	7345	5
2	17918	17919	5
2	17920	6923	5
2	17921	6516	5
2	17922	17702	5
2	17923	6485	5
2	17924	17925	5
2	17926	17927	5
2	9669	17928	5
2	17929	6485	5
2	17930	6538	5
2	10409	17781	5
2	17931	7732	5
2	1080	6852	5
2	17932	6825	5
2	17933	6803	5
2	17934	17935	5
2	17936	17315	5
2	17937	17938	5
2	17939	7081	5
2	17940	17618	5
2	10645	6659	5
2	17941	17942	5
2	17943	17944	5
2	17945	7045	5
2	17946	17785	5
2	17947	17948	5
2	17949	6492	5
2	17950	6906	5
2	17951	17952	5
2	17953	7308	5
2	17954	17955	5
2	17956	17957	5
2	9589	17958	5
2	1	17959	5
2	17960	17961	5
2	17962	6538	5
2	17963	17309	5
2	17964	7075	5
2	17965	17966	5
2	17967	17968	5
2	17969	17351	5
2	17970	6698	5
2	17971	6786	5
2	17972	6483	5
2	17973	17974	5
2	17975	17976	5
2	17977	6517	5
2	9357	17978	5
2	17979	6608	5
2	17980	17833	5
2	17981	17982	5
2	17983	17984	5
2	17985	17986	5
2	14322	17987	5
2	17988	6538	5
2	17989	17468	5
2	17990	6531	5
2	17991	7088	5
2	17992	7101	5
2	17993	17415	5
2	17994	17995	5
2	17996	6730	5
2	17997	7445	5
2	17998	17999	5
2	18000	6736	5
2	18001	18002	5
2	18003	18004	5
2	18005	18006	5
2	18007	18008	5
2	18009	7596	5
2	18010	6742	5
2	18011	18012	5
2	18013	18014	5
2	18015	18016	5
2	18017	18018	5
2	18019	6505	5
2	18020	18021	5
2	18022	7786	5
2	18023	18024	5
2	18025	18026	5
2	18027	7081	5
2	18028	6873	5
2	18029	7185	5
2	18030	18031	5
2	18032	7167	5
2	18033	6544	5
2	10801	18034	5
2	18035	18036	5
2	18037	18038	5
2	18039	18040	5
2	18041	18042	5
2	18043	6479	5
2	18044	18045	5
2	18046	7506	5
2	18047	7702	5
2	18048	7067	5
2	18049	6485	5
2	18050	18051	5
2	18052	18040	5
2	18053	7823	5
2	18054	6659	5
2	18055	6528	5
2	18056	6564	5
2	18057	6485	5
2	18058	6538	5
2	18059	18060	5
2	18061	6852	5
2	18062	18063	5
2	18064	6831	5
2	18065	6703	5
2	18066	18067	5
2	18068	7902	5
2	18069	18070	5
2	18071	18072	5
2	18073	7323	5
2	18074	6516	5
2	18075	18076	5
2	18077	6615	5
2	18078	6742	5
2	18079	6483	5
2	18080	18081	5
2	18082	7445	5
2	18083	1	5
2	10230	18084	5
2	18085	6659	5
2	18086	18087	5
2	18088	18089	5
2	18090	18091	5
2	18092	6531	5
2	18093	7911	5
2	18094	18095	5
2	18096	6831	5
2	18097	7090	5
2	18098	18099	5
2	18100	18101	5
2	18102	6698	5
2	18103	6528	5
2	18104	18105	5
2	18106	18107	5
2	18108	17702	5
2	18109	18110	5
2	18111	18112	5
2	18113	7181	5
2	18114	7506	5
2	18115	8036	5
2	18116	7241	5
2	11325	6523	5
2	18117	7355	5
2	18118	7222	5
2	7138	7482	5
2	18119	6516	5
2	18120	18121	5
2	18122	17720	5
2	18123	7428	5
2	18124	17702	5
2	18125	18126	5
2	18127	7263	5
2	10669	7676	5
2	18128	18129	5
2	18130	6724	5
2	18131	18132	5
2	18133	18134	5
2	18135	6850	5
2	18136	7185	5
2	18137	7588	5
2	18138	18139	5
2	18140	8036	5
2	18141	18142	5
2	9139	6724	5
2	18143	7935	5
2	18144	7612	5
2	18145	6852	5
2	18146	6799	5
2	18147	18148	5
2	18149	7443	5
2	18150	18151	5
2	18152	7075	5
2	18153	18154	5
2	18155	17331	5
2	18156	7732	5
2	18157	18158	5
2	18159	7238	5
2	18160	6561	5
2	18161	7185	5
2	18162	6523	5
2	18163	6730	5
2	18164	6523	5
2	18165	18166	5
2	18167	18168	5
2	18169	6868	5
2	18170	6730	5
2	18171	18172	5
2	18173	18174	5
2	18175	6912	5
2	18176	7196	5
2	18177	7231	5
2	18178	18179	5
2	18180	11103	5
2	18181	18182	5
2	18183	6850	5
2	18184	18185	5
2	18186	6617	5
2	18187	18188	5
2	18189	18190	5
2	18191	17348	5
2	18192	18193	5
2	18194	18195	5
2	18196	18197	5
2	18198	7241	5
2	18199	18200	5
2	18201	18202	5
2	18203	18204	5
2	18205	18206	5
2	18207	6698	5
2	18208	7579	5
2	18209	18210	5
2	18211	18212	5
2	18213	18214	5
2	18215	6523	5
2	18216	18217	5
2	18218	18219	5
2	18220	18221	5
2	18222	6986	5
2	18223	7323	5
2	18224	18225	5
2	18226	18227	5
2	18228	18229	5
2	18230	6845	5
2	18231	18232	5
2	18233	6503	5
2	18234	18235	5
2	18236	18091	5
2	18237	18238	5
2	18239	6509	5
2	18240	18241	5
2	18242	6806	5
2	18243	6608	5
2	18244	18245	5
2	18246	18247	5
2	18248	6516	5
2	18249	6831	5
2	18250	18251	5
2	8656	18252	5
2	8843	18253	5
2	3936	6483	5
2	18254	7201	5
2	18255	6544	5
2	11420	6485	5
2	18256	6640	5
2	18257	6538	5
2	18258	18259	5
2	18260	6786	5
2	18261	6940	5
2	18262	17351	5
2	18263	7780	5
2	18264	17351	5
2	18265	6483	5
2	18266	6837	5
2	16611	18267	5
2	18268	18269	5
2	18270	6516	5
2	18271	6538	5
2	18272	6492	5
2	18273	18274	5
2	18275	7305	5
2	18276	6587	5
2	18277	7696	5
2	18278	18279	5
2	18280	18281	5
2	18282	18283	5
2	18284	18285	5
2	18286	17399	5
2	18287	6564	5
2	18288	6516	5
2	18289	18290	5
2	18291	18292	5
2	18293	18294	5
2	18295	6505	5
2	18296	6736	5
2	18297	6926	5
2	18298	18299	5
2	18300	6681	5
2	12637	6720	5
2	18301	6523	5
2	18302	17905	5
2	18303	7321	5
2	18304	8038	5
2	17424	18305	5
2	18306	6538	5
2	18307	7101	5
2	18308	18292	5
2	18309	18310	5
2	18311	7198	5
2	18312	18313	5
2	18314	18036	5
2	18315	7514	5
2	18316	6742	5
2	18317	6608	5
2	18318	7902	5
2	18319	18320	5
2	8985	6564	5
2	18321	7140	5
2	18322	18323	5
2	18324	18325	5
2	18326	7020	5
2	18327	18328	5
2	18329	6517	5
2	18330	18331	5
2	18332	18333	5
2	18334	6831	5
2	18335	18336	5
2	18337	18338	5
2	18339	7333	5
2	18340	17641	5
2	18341	6516	5
2	18342	18343	5
2	18344	18345	5
2	18346	18347	5
2	18348	18349	5
2	889	7893	5
2	18350	18351	5
2	18352	6845	5
2	18353	6528	5
2	18354	6	5
2	18355	6581	5
2	18356	7081	5
2	18357	18358	5
2	18359	17822	5
2	95	6871	5
2	18360	17399	5
2	18361	6617	5
2	18362	7935	5
2	18363	6608	5
2	18364	7201	5
2	18365	18366	5
2	18367	18368	5
2	18369	6845	5
2	18370	17935	5
2	18371	11132	5
2	18372	6730	5
2	18373	18374	5
2	18375	18376	5
2	18377	18378	5
2	18379	6564	5
2	18380	6516	5
2	18381	18382	5
2	18383	7655	5
2	18384	18385	5
2	18386	18387	5
2	18388	18389	5
2	18390	6722	5
2	18391	11089	5
2	18392	18393	5
2	18394	18395	5
2	18396	6528	5
2	18397	7628	5
2	18398	17327	5
2	18399	18400	5
2	18401	18402	5
2	18403	6485	5
2	18404	17351	5
2	18405	18406	5
2	18407	18408	5
2	18409	18410	5
2	18411	18412	5
2	18413	17475	5
2	18414	7129	5
2	18415	18416	5
2	18417	17581	5
2	18418	18419	5
2	18420	18421	5
2	18422	18423	5
2	18424	6528	5
2	18425	6516	5
2	18426	17594	5
2	18427	18428	5
2	18429	6873	5
2	18430	7744	5
2	18431	6519	5
2	18432	18433	5
2	18434	18435	5
2	10297	18436	5
2	18437	17273	5
2	18438	6868	5
2	8648	6829	5
2	18439	18440	5
2	18441	7333	5
2	18442	7185	5
2	18443	6825	5
2	18444	18445	5
2	18446	7075	5
2	9796	6538	5
2	18447	18448	5
2	18449	6612	5
2	18450	18451	5
2	18452	18453	5
2	18454	7596	5
2	18455	6831	5
2	18456	18457	5
2	18458	18283	5
2	18459	7417	5
2	18460	18461	5
2	18462	6544	5
2	18463	7413	5
2	18464	18465	5
2	18466	6485	5
2	18467	18468	5
2	18469	6516	5
2	18470	6505	5
2	18471	6837	5
2	18472	18473	5
2	18474	6577	5
2	18475	6883	5
2	18476	6982	5
2	18477	18478	5
2	18479	6523	5
2	18480	18481	5
2	18482	18483	5
2	18484	18485	5
2	18486	7860	5
2	18487	6742	5
2	18488	7146	5
2	18489	6561	5
2	18490	17613	5
2	18491	6523	5
2	18492	6668	5
2	18493	6742	5
2	18494	6523	5
2	18495	6516	5
2	18496	17273	5
2	18497	6831	5
2	18498	7231	5
2	18499	18500	5
2	18501	18502	5
2	18503	18504	5
2	18505	6617	5
2	18506	6852	5
2	18507	18508	5
2	18509	7681	5
2	18510	7250	5
2	18511	18512	5
2	11456	6705	5
2	18513	9	5
2	18514	18283	5
2	18515	7275	5
2	18516	18517	5
2	18518	7142	5
2	18519	18520	5
2	18521	7075	5
2	18522	7323	5
2	9350	18523	5
2	18524	18525	5
2	18526	6661	5
2	18527	6736	5
2	18528	18529	5
2	18530	18531	5
2	18532	18533	5
2	18534	18535	5
2	18536	6516	5
2	18537	18538	5
2	9112	17318	5
2	18539	18540	5
2	14746	18541	5
2	18542	7010	5
2	18543	7181	5
2	18544	6485	5
2	18545	18546	5
2	18547	6516	5
2	18548	7906	5
2	18549	18550	5
2	18551	7860	5
2	12067	18552	5
2	18553	18554	5
2	18555	6483	5
2	18556	18557	5
2	18558	6659	5
2	18559	6516	5
2	18560	18561	5
2	18562	6503	5
2	18563	18564	5
2	18565	18566	5
2	18567	18568	5
2	18569	7396	5
2	18570	17726	5
2	18571	18572	5
2	18573	18574	5
2	9519	18252	5
2	18575	18576	5
2	18577	18578	5
2	18579	6831	5
2	18580	6747	5
2	18581	7860	5
2	10013	18582	5
2	18583	18584	5
2	18585	6517	5
2	18586	6538	5
2	18587	7808	5
2	18588	18589	5
2	18590	18252	5
2	18591	6784	5
2	18592	18593	5
2	18594	6930	5
2	18595	7266	5
2	18596	6485	5
2	18597	6528	5
2	18598	6573	5
2	18599	7010	5
2	18600	6485	5
2	18601	6720	5
2	18602	6871	5
2	18603	18604	5
2	18605	6831	5
2	18606	6661	5
2	18607	18320	5
2	18608	18609	5
2	18610	18611	5
2	17062	6538	5
2	18612	6481	5
2	18613	6516	5
2	18614	6517	5
2	18615	7371	5
2	18616	18617	5
2	18618	18619	5
2	18620	18621	5
2	18622	6503	5
2	18623	7621	5
2	18624	6730	5
2	18625	5569	6
2	18626	5644	6
2	18627	18628	6
2	18629	18630	6
2	27	18631	6
2	18632	8733	6
2	4281	16667	6
2	18633	5482	6
2	7597	7597	6
2	18634	18635	6
2	18636	18637	6
2	18638	18639	6
2	1594	18640	6
2	18641	18642	6
2	10267	18643	6
2	18644	18645	6
2	24	18646	6
2	2931	18647	6
2	95	18648	6
2	11704	11705	6
2	4771	18649	7
2	12903	3090	7
2	15114	18650	7
2	4719	1842	7
2	18651	8292	7
2	18652	18652	7
2	18653	18654	7
2	1846	8292	7
2	18655	8163	7
2	2633	18656	7
2	18657	944	7
2	18658	6300	7
2	1903	18659	7
2	18660	4663	7
2	18661	18662	7
2	1731	5933	7
2	18663	8254	7
2	18664	8356	7
2	18665	18666	7
2	6079	18667	7
2	18668	18669	7
2	18670	5933	7
2	8421	18671	7
2	16116	16116	7
2	18672	1496	7
2	8109	2223	7
2	18673	8292	7
2	18674	8582	7
2	18675	18676	7
2	690	8160	7
2	4364	18677	7
2	17136	8165	7
2	18678	8375	7
2	17038	18679	7
2	18680	8121	7
2	18681	16175	7
2	4065	8160	7
2	18682	18683	7
2	18684	18685	7
2	14747	18686	7
2	18687	18688	7
2	13234	13234	7
2	14452	8564	7
2	18689	18690	7
2	18691	18692	7
2	18693	8185	7
2	18694	8140	7
2	18695	18696	7
2	16012	6300	7
2	1177	18697	7
2	3929	8231	7
2	5291	18698	7
2	18699	18699	7
2	18700	17169	7
2	8245	8118	7
2	5457	18701	7
2	18702	18703	7
2	1129	691	7
2	18704	8163	7
2	18705	18705	7
2	14778	5053	7
2	18706	5933	7
2	18707	3090	7
2	18708	3090	7
2	18709	8117	7
2	18710	3639	7
2	3821	2266	7
2	18711	8241	7
2	18712	8514	7
2	1206	2493	7
2	18713	3522	7
2	18714	18715	7
2	18716	6024	7
2	18717	18717	7
2	1195	8426	7
2	18718	8117	7
2	18719	2042	7
2	1539	8550	7
2	690	18720	7
2	18721	8140	7
2	16880	18722	7
2	16462	6421	7
2	18690	13786	7
2	18723	8165	7
2	18724	2134	7
2	18725	18726	7
2	18727	8117	7
2	18728	18729	7
2	3100	8303	7
2	11061	8374	7
2	1842	8265	7
2	13721	18730	7
2	15770	8580	7
2	18731	8561	7
2	18732	8117	7
2	18733	2932	7
2	18734	18735	7
2	18702	18736	7
2	8525	18737	7
2	18738	1981	7
2	12212	1714	7
2	18739	18740	7
2	18741	1375	7
2	18742	15346	7
2	3639	18743	7
2	18744	16832	7
2	18745	18746	7
2	12486	8163	7
2	15831	8119	7
2	18747	2402	7
2	18748	18749	7
2	18750	18751	7
2	3619	4721	7
2	12334	18752	7
2	18753	8290	7
2	18754	8121	7
2	13117	13117	7
2	18755	8217	7
2	18756	8118	7
2	15817	18757	7
2	14679	14679	7
2	4042	1375	7
2	2674	8459	7
2	4613	6365	7
2	18758	18759	7
2	2187	18760	7
2	849	18761	7
2	16198	2272	7
2	18762	8442	7
2	18763	8117	7
2	3659	5933	7
2	18764	18765	7
2	5268	8165	7
2	18766	18767	7
2	15599	18768	7
2	18769	2134	7
2	18770	18771	7
2	18772	13219	7
2	5888	5888	7
2	14952	18773	7
2	4312	18774	7
2	4429	13261	7
2	13591	18775	7
2	18776	3075	7
2	774	18777	7
2	13222	8089	7
2	8462	8366	7
2	5153	8375	7
2	10935	2187	7
2	14683	18778	7
2	8448	18779	7
2	459	8290	7
2	18780	18780	7
2	14524	8092	7
2	18781	18782	7
2	18783	8392	7
2	12425	8226	7
2	18784	18785	7
2	18786	14180	7
2	18787	8158	7
2	2443	8287	7
2	18788	18789	7
2	18790	18791	7
2	18792	5919	7
2	18793	2208	7
2	11053	8286	7
2	18794	8107	7
2	16023	8140	7
2	18795	338	7
2	3655	15925	7
2	18796	18797	7
2	355	1913	7
2	18798	18799	7
2	18800	18801	7
2	5261	18802	7
2	8241	6300	7
2	8063	18803	7
2	4590	13259	7
2	18804	18805	7
2	18806	8140	7
2	18807	18808	7
2	18809	8366	7
2	3856	8571	7
2	13512	18692	7
2	18810	448	7
2	6107	6365	7
2	18811	8163	7
2	15803	18812	7
2	4262	8229	7
2	18813	18814	7
2	18815	18692	7
2	18816	6365	7
2	18817	8582	7
2	12417	18698	7
2	18678	6330	7
2	3959	18746	7
2	18818	18819	7
2	18820	18821	7
2	8305	12995	7
2	18822	18823	7
2	18824	8121	7
2	8186	8340	7
2	18825	1975	7
2	18826	2393	7
2	2881	1229	7
2	1628	3090	7
2	3020	6423	7
2	163	1375	7
2	8593	16022	7
2	18827	18828	7
2	15763	8292	7
2	18829	8238	7
2	10908	8338	7
2	18830	18831	7
2	18832	18833	7
2	14088	10962	7
2	18834	8204	7
2	608	18835	7
2	18836	18837	7
2	17261	8119	7
2	2602	18838	7
2	18839	8195	7
2	8215	18840	7
2	18841	2393	7
2	1727	2812	7
2	690	14521	7
2	1772	1772	7
2	18842	8089	7
2	18843	18844	7
2	10917	6365	7
2	6319	14687	7
2	18845	18846	7
2	13484	18847	7
2	18848	8303	7
2	4997	8292	7
2	18849	18849	7
2	18850	18851	7
2	6346	18852	7
2	3675	8375	7
2	18853	18854	7
2	18855	3090	7
2	18856	8165	7
2	18857	2812	7
2	18858	18859	7
2	18860	8290	7
2	18861	8118	7
2	18862	8118	7
2	18863	2272	7
2	5379	15757	7
2	18864	8363	7
2	4009	4009	7
2	18865	8554	7
2	11005	8284	7
2	5998	18866	7
2	18867	18868	7
2	8425	1229	7
2	18869	2633	7
2	18870	2402	7
2	18871	8231	7
2	16379	8392	7
2	13587	18872	7
2	18873	18874	7
2	5959	8276	7
2	18875	8373	7
2	18876	8244	7
2	18658	18877	7
2	1714	1375	7
2	18878	8117	7
2	13870	8522	7
2	18879	8303	7
2	18880	18692	7
2	18881	18882	7
2	1444	2670	7
2	18883	18884	7
2	3145	10912	7
2	5462	18885	7
2	18886	1539	7
2	10984	8594	7
2	11758	8117	7
2	13690	8163	7
2	18887	18654	7
2	15605	4511	7
2	2489	8542	7
2	14584	18888	7
2	18889	18890	7
2	18891	16292	7
2	18892	18892	7
2	2381	8163	7
2	18893	8117	7
2	18894	8500	7
2	17118	18895	7
2	18896	17137	7
2	12698	18897	7
2	18898	8158	7
2	16416	8229	7
2	8221	8322	7
2	13385	18899	7
2	15985	8276	7
2	18844	6368	7
2	12269	6300	7
2	4324	6421	7
2	917	6365	7
2	18900	18901	7
2	1496	8167	7
2	14465	1375	7
2	4516	18902	7
2	18903	8089	7
2	18904	18683	7
2	18905	1152	7
2	1826	8140	7
2	891	4557	7
2	14065	14383	7
2	18906	8118	7
2	443	18907	7
2	12238	1129	7
2	18908	18909	7
2	13529	18910	7
2	2024	18911	7
2	10952	8089	7
2	18912	15615	7
2	18913	18914	7
2	5109	2042	7
2	18915	18915	7
2	18916	1496	7
2	18917	18918	7
2	16397	18919	7
2	2382	8579	7
2	18920	1375	7
2	18916	8167	7
2	18921	8408	7
2	18922	18923	7
2	16203	6300	7
2	18924	13117	7
2	2405	8158	7
2	18925	2393	7
2	5176	5470	7
2	18926	18927	7
2	18928	8169	7
2	18929	18761	7
2	18930	6365	7
2	18931	8167	7
2	18932	8290	7
2	8107	2402	7
2	3271	924	7
2	15705	2456	7
2	8425	18933	7
2	10929	18934	7
2	6300	6300	7
2	4587	18935	7
2	18936	9020	7
2	18937	8136	7
2	18938	8117	7
2	18939	1075	7
2	18940	18735	7
2	10985	18941	7
2	18942	18942	7
2	18943	18944	7
2	18945	2266	7
2	4731	18946	7
2	18947	18948	7
2	17450	6016	7
2	18949	8117	7
2	10901	8350	7
2	3075	18789	7
2	18950	18676	7
2	18951	2143	7
2	6367	18952	7
2	18953	8290	7
2	18954	8229	7
2	18955	8366	7
2	18666	18956	7
2	14676	8197	7
2	18957	8561	7
2	18958	18959	7
2	18960	5933	7
2	18961	5933	7
2	18962	18963	7
2	10987	18964	7
2	5919	5919	7
2	18965	18966	7
2	18967	18968	7
2	347	8466	7
2	4038	18676	7
2	18969	8324	7
2	1613	404	7
2	18970	8408	7
2	18971	8290	7
2	14935	18785	7
2	18972	18973	7
2	18974	14974	7
2	15873	8118	7
2	18975	18976	7
2	8542	18868	7
2	18977	15064	7
2	18978	8130	7
2	15817	18979	7
2	2456	8290	7
2	18980	6300	7
2	18981	1375	7
2	5517	18982	7
2	18983	4746	7
2	18984	18985	7
2	5459	18986	7
2	6106	5435	7
2	1783	8163	7
2	18987	8136	7
2	18988	18989	7
2	18990	18991	7
2	15597	18992	7
2	18993	1090	7
2	18994	5043	7
2	18995	8287	7
2	16203	8167	7
2	8331	2266	7
2	1915	8303	7
2	18996	8140	7
2	18997	18998	7
2	6368	8119	7
2	18999	8579	7
2	19000	2812	7
2	19001	2742	7
2	15581	4746	7
2	19002	19002	7
2	2048	4273	7
2	19003	4056	7
2	19004	19005	7
2	1978	1978	7
2	19006	19007	7
2	19008	16479	7
2	8571	12275	7
2	19009	5914	7
2	521	16097	7
2	6042	19010	7
2	1709	19011	7
2	19012	8505	7
2	2565	8584	7
